transaction_id,fraud_prediction
20803997,0
20679920,0
19875453,0
21989632,0
20815963,0
18644265,0
18150761,0
20155637,0
21124849,0
19305720,0
20218676,0
17493747,0
17880994,0
20729663,0
21855944,0
21744168,0
17790234,0
22074103,0
17370943,0
19621874,0
22120240,0
19435145,0
21231351,0
19090622,0
17740721,0
18614819,0
20187129,0
20196166,0
22166883,0
19771120,0
19970257,0
19517469,0
19024063,0
22162640,0
20708040,0
21057065,0
18437397,0
17370400,0
20999232,0
18902363,0
18003341,0
18171266,0
20941378,0
21974981,0
18683365,0
17232208,0
20721286,0
17472805,0
20474624,0
21129937,0
20700921,0
17770154,0
18498532,0
21695675,0
20689646,0
18340554,0
17375039,0
20629752,0
22255239,0
21243410,0
18401316,0
18374320,0
21169148,0
20861595,0
20393608,0
18219240,0
21711941,0
20491179,0
19821139,0
21056425,0
20208922,0
18268313,0
17243107,0
20642181,0
19739654,0
17831935,0
17689764,0
17916429,0
19526312,0
18278322,0
18591273,0
17618522,0
22086325,0
19344962,0
17857486,0
17264116,0
22023007,0
17701298,0
18894988,0
17193757,0
21232784,0
19381830,0
20615451,0
21361177,0
17760668,0
20254467,0
18906781,0
18747323,0
18583024,0
21789981,0
20144843,0
22046721,0
18569087,0
21458958,0
17740312,0
21347952,0
18774123,0
18201073,0
17262765,0
17693648,0
21754388,0
18953936,0
17470640,0
21098466,0
20929313,0
19074696,0
18791703,0
20483654,0
18019759,0
17379575,0
17229064,0
18085128,0
18278406,0
18197904,0
18327212,0
17781229,0
17205448,0
18470419,0
18266439,0
22035381,0
19076429,0
19827512,0
21837681,0
21149132,0
18715151,0
19397825,0
21300212,0
20734832,0
21494474,0
18710031,0
21407440,0
18676781,0
18557288,0
21599966,0
19166063,0
20587235,0
20896382,0
19590519,0
19392762,0
17303651,0
19654940,0
19745727,0
18978101,0
20472735,0
18849996,0
17495479,0
18266941,0
21238070,0
18062318,0
20102354,0
17569304,0
21758476,0
18952756,0
20939976,0
18506303,0
18707986,0
18472244,0
17300603,0
17451043,0
18553872,0
19097006,0
19250087,0
22259770,0
19823409,0
19567587,0
22255873,0
21162101,0
18707624,0
18436361,0
21963996,0
20764333,0
18619196,0
17559121,0
21353408,0
20625814,0
21199553,0
18869409,0
21481195,0
18490382,0
18986675,0
18271410,0
20743551,0
19884569,0
21238620,0
21176246,0
18555288,0
21832194,0
20587037,0
20647173,0
22162973,0
22185456,0
22068015,0
18009746,0
21160412,0
19913731,0
17428198,0
20115178,0
18661113,0
20757657,0
21711632,0
20794576,0
19314003,0
17990171,0
19858815,0
21941135,0
20293805,0
17889967,0
20130877,0
19558899,0
22007508,0
20222213,0
20929883,0
22125040,0
18503128,0
17635790,0
19049867,0
17993550,0
18169860,0
19151073,0
19995027,0
20406564,0
21051481,0
18748852,0
19059687,0
18012341,0
20605325,0
17774366,0
20307417,0
21691540,0
19098602,0
21492347,0
20542600,0
17985481,0
18989893,0
22041170,0
17496021,0
21011479,0
21896399,0
18392630,0
22220010,0
19921750,0
19794705,0
19670707,0
20438613,0
20525259,0
22189852,0
20412074,0
21935182,0
20699190,0
21935571,0
22074925,0
21430392,0
17243704,0
18224185,0
17649758,0
21905772,0
20305251,0
18297915,0
18891650,0
17987914,0
18743494,0
17900371,0
19541960,0
17650967,0
21823587,0
20040094,0
19366154,0
18156689,0
20245670,0
19587701,0
20088272,0
18767805,0
18443279,0
21095885,0
20030498,0
20755876,0
19296098,0
22141268,0
20187937,0
21320206,0
21664273,0
22052004,0
20886962,0
17722640,0
21223891,0
19021028,0
20525996,0
20427478,0
17405373,0
21093651,0
19287062,0
21444133,0
21065424,0
20842567,0
17648301,0
20911388,0
19988948,0
21475964,0
17206005,0
18450947,0
18034338,0
22144964,0
18338770,0
19831789,0
21645192,0
19605567,0
21601798,0
20676695,0
20620411,0
17871585,0
19967284,0
17671514,0
21468059,0
19879964,0
17390719,0
21522450,0
20188493,0
20997297,0
19015317,0
18538873,0
18324003,0
21201813,0
20055368,0
20796679,0
19518582,0
21610405,0
19494260,0
19906909,0
20366804,0
17350208,0
21562746,0
18423845,0
17526758,0
19503562,0
20462707,0
17315362,0
17949483,0
20506304,0
18054964,0
21677930,0
17542708,0
18102117,0
17216773,0
21784677,0
18878757,0
21094351,0
21466852,0
21942340,0
21108755,0
18201757,0
18342290,0
20279167,0
17788151,0
19495943,0
17489200,0
18856838,0
21183668,0
21068451,0
21629585,0
21578726,0
17673370,0
18608180,0
17603683,0
22163409,0
22323887,0
19361280,0
18632693,0
17303785,0
21232308,0
20267858,0
19698838,0
17658534,0
17760561,0
17537380,0
21916345,0
17875429,0
21625969,0
17760805,0
17228988,0
21007965,0
21933058,0
18523828,0
21984869,0
17236375,0
21601142,0
17421236,0
21968259,0
18233455,0
18639039,0
21748597,0
19201304,0
18823142,0
18256207,0
22320705,0
17304125,0
21889882,0
20010696,0
18785639,0
18804433,0
17638494,0
21375969,0
20116079,0
18317549,0
20543158,0
20351841,0
19840836,0
19456769,0
21612418,0
18890331,0
22079832,0
19762198,0
22213409,0
19473350,0
17583000,0
18422010,0
22107171,0
19833515,0
21502816,0
17274204,0
19865376,0
18472022,0
20456565,0
20065315,0
19000537,0
20723637,0
21018818,0
19015446,0
20983815,0
20412374,0
20396258,0
17500318,0
20116892,0
17786301,0
20827870,0
20881231,1
18903715,0
17354774,0
18737548,0
21310057,0
19414537,0
21611413,0
21504640,0
20184570,0
18407214,0
18065920,0
20030081,0
22181410,0
21788541,0
20695633,0
19855364,0
21394366,0
21427208,0
17393937,0
20199011,0
21828593,0
17764871,0
20347855,0
21347274,0
17662733,0
20853315,0
21402006,0
17982690,0
21869771,0
21943600,0
18474545,0
21191898,0
21871679,0
19449395,0
19123677,0
22034697,0
17774317,0
20267342,0
21573702,0
20828932,0
18732140,0
21656589,0
21632705,0
19175168,0
17642217,0
21524275,0
21256425,0
20658937,0
18517680,0
18566312,0
18144884,0
21887873,0
19563345,0
18821359,0
20630530,0
17211491,0
17385574,0
19007639,0
18386057,0
18377759,0
19573113,0
18637047,0
22287600,0
20154828,0
18392531,0
19473046,0
21649003,0
20185016,0
21039522,0
17638664,0
20347775,0
21385444,0
21737982,0
19734096,0
20247086,0
19155985,0
17542962,0
20012763,0
18420114,0
18305975,0
21130504,0
20410853,0
21501525,0
19001253,0
17914919,0
21472179,0
18899889,0
18179783,0
20377706,0
19870096,0
19423694,0
17338849,0
19668810,0
17951746,0
21915985,0
21552809,0
19620601,0
18049981,0
21580595,0
18743029,0
19382874,0
21498764,0
21839675,0
17809824,0
18252854,0
17631977,0
22232867,0
20641465,0
17832269,0
20720325,0
17597454,0
21241178,0
17642872,0
20820001,0
18802459,0
18323480,0
21817606,0
19381643,0
18135686,0
19466613,0
17823500,0
22147409,0
17808014,0
21651501,0
20256283,0
21741372,0
20455891,0
21801128,0
22106574,0
20402595,0
21546794,0
22273527,0
21062137,0
17398368,0
20730057,0
19638539,0
17375806,0
19712713,0
18063324,0
17411000,0
17900177,0
20489512,0
22247709,0
20835544,0
20060741,0
17440512,0
18507587,0
17427050,0
20799046,0
19556099,0
21586291,0
17384551,0
20478993,0
20258421,0
20071984,0
20223070,0
21161681,0
22164373,0
22158637,0
17717594,0
18464825,0
18266375,0
19004310,0
21315145,0
19758525,0
21560546,0
19009684,0
21106346,0
20437276,0
20231502,0
19365136,0
18799447,0
18593126,0
19276944,0
19230881,0
21384964,0
19559363,0
18563995,0
18985625,0
21673111,1
21487946,0
20942168,0
22064114,0
19298986,0
17926031,0
20279859,0
21713388,0
19987226,0
20096411,0
17233931,0
19041831,0
18297899,0
21890846,0
21078530,0
20485362,0
18035040,0
19532830,0
20810964,0
19361341,0
21361395,0
21717344,0
20378081,0
17620976,0
19744604,0
20428876,0
21599348,0
20593358,0
17504749,0
18097396,0
17935577,0
22051849,0
19781729,0
21527206,0
20413687,0
18522028,0
18064834,0
19805538,0
21831363,0
18982339,0
20007919,0
19977895,0
20182058,0
19186709,0
20723882,0
18522932,0
17774757,0
21193048,0
18249787,0
18181357,0
17894600,0
18436221,0
22175588,0
17733420,0
19748839,0
17636865,0
19964744,0
21613691,0
21021889,0
22288237,0
17290612,0
22189156,0
17515847,0
19541212,0
20112873,0
21203773,0
21341645,0
20326982,0
20544928,0
22111629,0
18048413,0
22055161,0
17664512,0
20779155,0
21063624,0
17464668,0
21067186,0
19139562,0
22134640,0
18816696,0
17741512,0
19878025,0
21208354,0
17770596,0
18720856,0
17215912,0
20485588,0
17996798,0
17488864,0
18622632,0
19752622,0
17746227,0
17475630,0
19210286,0
18164762,0
20588841,0
18034026,0
20925267,0
17375191,0
17223980,0
17665396,0
19151063,0
18166845,0
19752020,0
17356293,0
19348437,0
17694783,0
20492184,0
17900604,0
20317654,0
19276153,0
20740134,0
22085293,0
20010468,0
19179426,0
19146484,0
18975726,0
19012055,0
19336337,0
21509113,0
20400436,0
20779661,0
21567256,0
18503052,0
20486352,0
19400678,0
18605514,0
19575000,0
21608264,0
20825797,0
17760638,0
17712154,0
18381589,0
19700374,0
17620352,0
21071792,0
19646157,0
18405492,0
21800668,0
17414894,0
17347433,0
20432858,0
17218692,0
21242204,0
17812532,0
17271875,0
18953999,0
20248946,0
17389794,0
21154101,0
22280725,0
17955630,0
19229495,0
18752068,0
19566532,0
18270254,0
22150981,0
17638178,0
17676028,0
17298738,0
21130877,0
17559040,0
17611096,0
20069112,0
19447481,0
20769066,0
17927222,0
21050339,0
21330276,0
21298163,0
18269250,0
18455472,0
21612622,0
20600896,0
18465911,0
20112021,0
19518505,0
22145754,0
21292106,0
17707747,0
19876067,0
22198781,0
17273077,0
18292684,0
20521761,0
21766883,0
19413069,0
20767542,0
19445770,0
17813205,0
19509944,0
17248460,0
21689244,0
17274044,0
21582622,0
19067536,0
21686199,0
18097498,0
20472227,0
20279041,0
20074611,0
20127517,0
19735989,0
21778026,0
21666525,0
21827843,0
18747513,0
20100823,0
22139884,0
21494220,0
21398229,0
18557075,0
19187954,0
17261246,0
17917323,0
19503710,0
20695258,0
17524172,0
22312620,0
18836270,0
19693012,0
20858774,0
19609535,0
19352571,0
21047629,0
21238763,0
20956874,0
19098435,0
19711030,0
20998665,0
17494043,0
20427973,0
22126674,0
19671480,0
18946039,0
22278085,0
19569304,0
17469445,0
18683415,0
18062303,0
18289988,0
17580193,0
21906874,0
20655666,0
17522490,0
19284818,0
17399296,0
18578458,0
17302736,0
21137537,0
17977091,0
17252049,0
21779814,0
20827009,0
20326782,0
18751763,0
17254493,0
19349451,0
18154649,0
20503011,0
17543800,0
21098680,0
21824214,0
20688116,0
19410411,0
17359467,0
17983063,0
21255057,0
19265470,0
21503953,0
19474603,0
18117780,0
20749796,0
21129272,0
19759339,0
17236897,0
18206892,0
19943685,0
22323186,0
20002502,0
18991488,0
21973152,0
21690361,0
18075494,0
22211104,0
20682720,0
20946534,0
21106108,0
17478510,0
20385400,0
19441902,0
21650586,0
22054525,0
18302284,0
17457488,0
20373686,0
19463685,0
21234343,0
19422390,0
19667821,0
18165956,0
17244410,0
17932139,0
19373845,0
21544827,0
18512458,0
18660971,0
21356218,0
20975045,0
20768102,0
19285177,0
20701702,0
19408945,0
19722579,0
22278758,0
21139760,0
20669342,0
22131615,0
21849693,0
19113103,0
21267967,0
18836380,0
19639512,0
17535651,0
20565327,0
17696227,0
18400785,0
19289929,0
19427257,0
19807048,0
17938421,0
18079187,0
21163798,0
19011932,0
19219474,0
22215506,0
18094602,0
17819572,0
21300584,0
21021820,0
20351013,0
20109416,0
17199093,0
18893600,0
17507311,0
20099868,0
22105298,0
18969287,0
20168698,0
19285269,0
20403352,0
20244378,0
19171446,0
17938570,0
19629444,0
17638149,0
17393630,0
18967598,0
20432976,0
21112839,0
22160252,0
21401047,0
17812984,0
21549147,0
19899100,0
17581106,0
17561768,0
20472139,0
18389331,0
20822407,0
18505973,0
17717870,0
17484938,0
20404337,0
21747821,0
21011146,0
19029743,0
21930792,0
21168247,0
21155462,0
21455733,0
19240811,0
17773703,0
21628933,0
21236331,0
21100508,0
18626141,0
21342272,0
20000212,0
18356371,0
19623570,0
17268813,0
20972570,0
17346559,0
18706662,0
20514148,0
22001533,0
19640039,0
22166396,0
21431353,0
18830815,0
20793736,0
17830609,0
20771144,0
19397261,0
19006088,0
20550069,0
20417146,0
17353895,0
22301074,0
20439753,0
17220270,0
18304699,0
18908364,0
22025177,0
19742904,0
19614133,0
21803765,0
19408388,0
20803808,0
21706904,0
18537671,0
17275141,0
18638517,0
19970458,0
17467597,0
18392023,0
17293512,0
20350062,0
17905411,0
21299954,0
20397701,0
19574927,0
20070194,0
21598528,0
20729698,0
18559044,0
19753623,0
20938528,0
18520439,0
18751765,0
20740162,0
20751609,0
20999918,0
19656227,0
18754801,0
17883712,0
17201781,0
20957478,0
21678195,0
19888353,0
18469545,0
22237585,0
21105814,0
21341596,0
20404019,0
18755582,0
20283546,0
21927740,0
18748554,0
20579713,0
19005086,0
19656618,0
19747967,0
19692459,0
21290360,0
18853190,0
17323943,0
18010511,0
19884442,0
18811576,0
20276647,0
19248518,0
20033222,0
20416529,0
20024548,0
22060083,0
19641771,0
21590265,0
19893425,0
22322851,0
17868893,0
21164343,0
17806037,0
21827902,0
21347163,0
19275849,0
20251675,0
17590164,0
20814876,0
17697884,0
17362048,0
21433859,0
21477507,0
18766116,0
19895774,0
21143116,0
20898173,0
18902596,0
18801978,0
22043214,0
18729528,0
18607678,0
19694366,0
21784227,0
18498976,0
21182175,0
18877674,0
20167930,0
20820528,0
21005534,0
19213371,0
19607170,0
21679825,0
18771964,0
22182041,0
20614283,0
18720630,0
21939488,0
18258742,0
21706467,0
22202156,0
17183958,0
18383351,0
19936224,0
21819936,0
19330810,0
21803195,0
17726204,0
18309576,0
20781229,0
19065206,0
20272915,0
18987061,0
18557726,0
18837004,0
17964114,0
17657277,0
21324324,0
18047476,0
20956661,0
18214089,0
17478536,0
20953609,0
21614962,0
19825900,0
21108571,0
21040403,0
21722870,0
17985303,0
19847181,0
19918575,0
21470209,0
21679700,0
21302826,0
21537612,0
17798387,0
18849364,0
22175238,0
17949956,0
19348619,0
17991732,0
20284881,0
20180671,0
18583962,0
17639841,0
21249914,0
18775415,0
19143398,0
18794393,0
19137232,0
18975281,0
19182889,0
18126659,0
18916831,0
18551055,0
21565247,0
18808914,0
18338562,0
22106467,0
17173909,0
18776289,0
18263703,0
21732300,0
20044995,0
20100722,0
22004059,0
20824730,0
22284344,0
17245228,0
18947052,0
18741667,0
17774991,0
18259500,0
19450879,0
22079666,0
21193717,0
19018311,0
19352798,0
17996808,0
17689303,0
18951117,0
21283279,0
17581263,1
20764241,0
17917012,0
19685789,0
19211752,0
18927787,0
17600256,0
17377413,0
17767837,0
21546462,0
19243778,0
17631266,0
21172258,0
18700615,0
18739240,0
20368595,0
17524323,0
22302950,0
17738076,0
21048692,0
21501472,0
19501201,0
20552189,0
18316083,0
21761681,0
17873852,0
18067361,0
21531236,0
18687669,0
20646227,0
21753856,0
20682142,0
18014692,0
21962858,0
20249465,0
20313092,0
17461443,0
17974524,0
18588769,0
21938163,0
18516861,0
21642020,0
21757567,0
19364622,0
20829191,0
19111422,0
21017951,0
22049140,0
20541295,0
19688044,0
17640489,0
19915682,0
21528540,0
18730918,0
17441852,0
17609086,0
20385277,0
20172822,0
19626935,0
19377204,0
18526141,0
19500254,0
21232386,0
19732249,0
19078021,0
20165806,0
17285645,0
19927795,0
18363555,0
20215838,0
18055491,0
19421072,0
17397348,0
19213005,0
17254042,0
17825434,0
22072442,0
19603464,0
19547273,0
18358441,0
17774588,0
18755726,0
19246805,0
20852276,0
17571427,0
20102551,0
20351836,0
22095574,0
22102331,0
21701525,0
17270465,0
21085873,0
21690308,0
21392013,0
21887529,0
21491349,0
17456344,0
18622223,0
20311387,0
17813602,0
19635152,0
18077868,0
19071555,0
21007423,0
20744665,0
22163491,0
20971830,0
18827755,0
19469240,0
22186804,0
17399132,0
17734335,0
21092957,0
21962352,0
19787571,0
21584348,0
21178114,0
20297540,0
20404129,0
20115454,0
21783401,0
18354181,0
19260992,0
17199964,0
20237774,0
20790696,0
18560949,0
19568162,0
21522851,0
17947508,0
19615575,0
21263912,0
18287424,0
20641959,0
20194206,0
17508629,0
17542362,0
17523359,0
18284158,0
20105676,0
19746326,0
19833682,0
21726123,0
22028507,0
19192216,0
22309515,0
18552206,0
20757787,0
22219845,0
21639330,0
18805195,0
21253423,0
20348471,0
18030632,0
21615514,0
20137367,0
19169948,0
19971089,0
20811656,0
21739732,0
19542264,0
18614341,0
20639484,0
20398502,0
18503406,0
20087350,0
22045074,0
17258325,0
19628678,0
20857639,0
19533528,0
19522156,0
18217943,0
17827383,0
19725666,0
21152886,0
20914806,0
20250264,0
17278857,0
19984444,0
20648522,0
19104297,0
17677322,0
22051610,0
20899831,0
17451290,0
20679701,0
17978844,0
21835321,0
22141805,0
19300922,0
22282930,0
22039136,0
18999429,0
19054385,0
18197440,0
20900338,0
21465104,0
17742071,0
21960213,0
17390603,0
18499992,0
21425386,0
19386328,0
19304975,0
22033855,0
22251258,0
18752291,0
18917548,0
20730934,0
21026018,0
18402581,0
21988882,0
19806906,0
21649504,0
18915797,0
18104184,0
21423363,0
21203271,0
17284706,0
19522437,0
18161179,0
19595467,0
18586883,0
18203457,0
20193620,0
20266742,0
17844613,0
21265207,0
21460775,0
20455218,0
18336083,0
22234951,0
19745268,0
21494638,0
17714984,0
21433275,0
18612767,0
19682009,0
22143319,0
20074379,0
21086427,0
21338877,0
18859734,0
19191025,0
21690792,0
22191131,0
20768177,0
18019004,0
21517872,0
22303795,0
17215738,0
21662946,0
20803951,0
19245687,0
17477051,0
21528998,0
21897301,0
17193577,0
20158251,0
20920176,0
20573947,0
21435194,0
21832856,0
18712903,0
19922131,0
19343769,0
19877645,0
19090535,0
19602795,0
20757127,0
21792353,0
22043253,0
18371300,0
19296929,0
18314484,0
19583843,0
17579327,0
18078759,0
22186309,0
21787367,0
18084801,0
20874586,0
19995101,0
19345994,0
22190937,0
20877922,0
19400398,0
17749617,0
17461147,0
17580494,0
19943117,0
20015242,0
22281744,0
17929389,0
17695020,0
19246038,0
19047206,0
21558578,0
19695957,0
20531057,0
19113219,0
22086940,0
17773928,0
21296109,0
22263251,0
19186292,0
17563230,0
19786054,0
20136645,0
21747862,0
20753647,0
18778344,0
17702377,0
22159072,0
20460937,0
17469030,0
19697815,0
17221236,0
19062929,0
21958579,0
17882912,0
19677011,0
21546453,0
19556680,0
22223322,0
19081792,0
19883447,0
20597810,0
21327966,0
21521440,0
20724485,0
21814478,0
18697840,0
22199231,0
17307646,0
18759943,0
17595136,0
18651668,0
21323712,0
21838290,0
18193112,0
22313130,0
18000835,0
19764306,0
21640431,0
17748279,0
19977800,0
20062162,0
19257547,0
20764347,0
19381211,0
21510205,0
19630023,0
17753084,0
20449297,0
21500755,0
20514745,0
18006261,0
17950106,0
17463421,0
20743742,0
18855791,0
19817871,0
17793120,0
21275310,0
17363206,0
21207434,0
19673747,0
21686745,0
22035868,0
17668353,0
18649075,0
17784378,0
19900442,0
19811192,0
18957644,0
17916941,0
21476906,0
19457331,0
19716014,0
20346096,0
17785359,0
21261881,0
20826384,0
20886544,0
21845906,0
18725193,0
20160680,0
18088753,0
19659850,0
20977634,0
18187772,0
20505592,0
21361266,0
19376343,0
18166662,0
17621132,0
21835631,0
20296295,0
17718085,0
21140242,0
17298177,0
21609408,0
21752833,0
17266205,0
18498147,0
19215270,0
21646759,0
20514996,0
20813224,0
20028696,0
17410936,0
22141303,0
18328846,0
21121710,0
17776711,0
18143326,0
19719923,0
17574996,0
18491754,0
21528705,0
21675723,0
19384208,0
19499936,0
20487397,0
20089966,0
21341325,0
17557350,0
19480161,0
20646015,0
17253226,0
18003750,0
18442904,0
21667512,0
17696119,0
21750609,0
19949804,0
19372024,0
18841281,0
19958626,0
18738588,0
21191817,0
20541748,0
17205483,0
22252907,0
22233980,0
22190655,0
21192240,0
18728742,0
21526020,0
21439101,0
21887283,0
18662389,0
22019525,0
19276341,0
19754113,0
18601998,0
18910803,0
21157406,0
18203491,0
21854247,0
18208828,0
18791402,0
18267166,0
18134622,0
18135065,0
19133178,0
18680936,0
21372636,0
17871204,0
18115525,0
21529378,0
18043615,0
20173579,0
22144876,0
20908184,0
20100843,0
20805302,0
19956166,0
20123725,0
19091806,0
19060105,0
20977819,0
20739220,0
21434416,0
20210347,0
19845165,0
20663586,0
17598029,0
18441998,0
21284715,0
22099430,0
20541676,0
19877401,0
18965900,0
18948347,0
19163236,0
21225722,0
19653915,0
21063909,0
22059502,0
21899024,0
20159338,0
21740693,0
17968600,0
20070829,0
17520377,0
21275903,0
22033762,0
18989954,0
21871970,0
22292864,0
20349038,0
21849324,0
20128307,0
18330908,0
21466653,0
21603133,0
17729555,0
20356150,0
21574713,0
18058410,0
19245045,0
17211471,0
22232134,0
18150249,0
21016284,0
17776904,0
18772193,0
18609907,0
22139704,0
21701758,0
18120753,0
17990257,0
18488067,0
18361359,0
17890268,0
21797462,0
21461119,0
22236467,0
17439969,0
18819477,0
19511455,0
18569976,0
19721616,0
19719482,0
19517893,0
18583992,0
18805517,0
19072165,0
21723409,0
17548754,0
19923414,0
17413401,0
21055287,0
21386629,0
20690062,0
22290165,0
19203821,0
17838354,0
19617587,0
18994151,0
21629670,0
17693045,0
19228202,0
17709591,0
21371195,0
21619131,0
20452072,0
21658181,0
19905037,0
18257857,0
17921795,0
18358715,0
21042647,0
21071899,0
21407382,0
17388715,0
17742816,0
17973483,0
21229361,0
20597064,0
21292875,0
18199468,0
18867438,0
18908507,0
17969399,0
21843586,0
21902331,0
21145542,0
19551975,0
21616729,0
19505095,0
17242648,0
22168808,0
20129297,0
21471198,0
19006765,0
20562753,0
19398384,0
19952581,0
20900356,0
21439593,0
19471064,0
21891322,0
17264264,0
20069201,0
17959415,0
18188452,0
21019972,0
19869419,0
17289763,0
20261776,0
20164677,0
18976618,0
18149402,0
18362788,0
21381543,0
22247561,0
18402404,0
18878852,0
18764126,0
21884798,0
17678505,0
20747365,0
17382001,0
20955278,0
18014886,0
22003271,0
20142017,0
21511012,0
17313567,0
21711402,0
21598731,0
22081005,0
22324348,0
19739552,0
17882897,0
17774586,0
21634590,0
18079083,0
19238271,0
17932686,0
19880042,0
20748901,0
17424603,0
20484423,0
18980814,0
19180762,0
20760338,0
17248786,0
20383731,0
17412252,0
20981122,0
20215302,0
20361973,0
19894185,0
21672025,0
20107184,0
19534752,0
17935339,0
22183554,0
19060564,0
21821037,0
19733467,0
21256730,0
17931388,0
20571346,0
19438879,0
18274646,0
18288641,0
22213832,0
22055339,0
22075973,0
20394527,0
20989674,0
18677322,0
17243114,0
19657108,0
20039731,0
19351918,0
19155117,0
21273738,0
20682696,0
20507768,0
21675826,0
17183575,0
20743136,0
18606628,0
22260478,0
18964569,0
18540851,0
21055511,0
17901851,0
17721410,0
21501746,0
20607279,0
20850963,0
20457907,0
21571686,0
19651643,0
20332077,0
20053637,0
22035615,0
18598897,0
19091034,0
20206811,0
18013361,0
20559630,0
17195913,0
20321350,0
20584606,0
17704120,0
21320178,0
22197600,0
20816893,0
22189704,0
20926532,0
19403102,0
22082315,0
17788873,0
20810920,0
20840054,0
17756306,0
18243808,0
19405881,0
20644171,0
20410104,0
19150436,0
21250644,0
20218775,0
22275275,0
19967525,0
17243934,0
18743611,0
19002632,0
21034932,0
20634203,0
18086441,0
22270225,0
19842546,0
18899810,0
18634852,0
21073265,0
19317967,0
17272329,0
20580823,0
22218490,0
21176059,0
17398434,0
21312986,0
20079977,0
19147971,0
19829730,0
20332307,0
17994475,0
18268645,0
17773036,0
17246516,0
17930524,0
18964259,0
20106117,0
19344239,0
17175053,0
18219986,0
17613606,0
18076619,0
17334384,1
20030222,0
21114865,0
18366036,0
21168996,0
17458901,0
21266601,0
19098189,0
19473100,0
21403861,0
20310804,0
21240812,0
17488079,0
20831092,0
17266563,0
18951849,0
18342408,0
19171978,0
21539005,0
21126942,0
17792138,0
18617017,0
19445873,0
21786518,0
21812027,0
17641917,0
22247020,0
17771843,0
17420706,0
20819391,0
18797518,0
21740715,0
18389383,0
17756109,0
17746576,0
22302859,0
21654071,0
18403325,0
21957667,0
19567933,0
20892890,0
18220743,0
18864669,0
17234886,0
19125259,0
18719904,0
21393955,0
18162195,1
17719423,0
21576699,0
18737407,0
22221087,0
22034767,0
21015516,0
17893498,0
22253014,0
22129793,0
18917905,0
21924064,0
21465746,0
18365045,0
18374835,0
20461268,0
19435176,0
20238063,0
18841674,0
20300208,0
21928218,0
20896737,0
19400129,0
20681326,0
20941607,0
20978537,0
21858875,0
18779311,0
22011764,0
21426826,0
18024379,0
21703983,0
17438685,0
19883391,0
18053477,0
20988181,0
21469155,0
19861944,0
18358510,0
22168012,0
18995476,0
18430287,0
17549350,0
18806119,0
19843250,0
20278896,0
19977476,0
18348010,0
19530233,0
20922096,0
17363536,0
20860362,0
21119846,0
20040313,0
22246108,0
18402417,0
18943821,0
20917368,0
18591221,0
18529296,0
20946651,0
20893701,0
21695215,0
20284507,0
20472204,0
18040499,0
20747252,0
19628660,0
18286830,0
